GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,porpag,adjoe,pfr,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,idk
0.7142857142857143,0.8341793570219966,0.4134199134199134,0.6685714285714287,0.39068100358422947,0.5622241835834071,0.0697674418604651,0.35682819383259906,0.3409563409563409,0.8136645962732918,0.8181818181818182,0.59,0.8080568720379145,0.37244897959183676,0.5192878338278932,0.25732899022801314,0.62,0.6234817813765182,0.4,0.15909090909090906,0.6,0.37659963436928695,0.5526958993077732,0.47593174890649376,0.3023255813953488,1.0,0.2721958384921529,0.2733333333333333,0.3116279069767442,0.6176470588235294,0.7329192546583851,0.4169705004971825,0.38341493268053856,0.1,0.12,0.4445000000000002,0.6317922814894494,0.6044820543347734,0.7392430581547459,0.7424351546861265,0.4771678625621373,0.48638033034984063,0.36698043448838186,0.5961749267062446,0.9887212092422751,0.5055351462516677,0.4540499826613088,0.12818507657217335,0.5360701800241774,0.3935506241331484,0.3974437242651357,0.7766567164179105,0.21637462604554614,0.7614118487410482,0.5738561743026256
1.0,0.9289340101522842,0.7445887445887449,0.37142857142857144,0.6738351254480288,0.7802294792586055,0.5,0.4713656387665198,0.21413721413721415,0.4782608695652174,0.8333333333333334,0.775,0.4478672985781989,0.7346938775510204,0.6824925816023739,0.7524429967426711,0.12,0.15789473684210525,0.3,0.6439393939393939,0.2333333333333333,0.7001828153564899,0.7305925688465381,0.6713184668318501,0.13953488372093026,0.9933110367892976,0.36126908125627055,0.58,0.4790697674418605,1.0,0.8571428571428571,0.9615512098110705,0.7591799265605876,0.9,0.88,0.8862500000000001,0.40977012838201216,0.3041474654377881,0.9346301079492605,1.0,1.0,0.7094753919178176,0.728170771561841,1.0,0.8993191313138696,0.7048345813337911,0.7916398921645275,0.7875529488432714,0.6108733296304766,0.6711109122634333,0.2609921155519763,0.2962388059701493,0.8484950241162463,0.5238089373572172,0.1314670037136324
0.5714285714285714,0.5109983079526227,0.4870129870129871,0.48000000000000015,0.44444444444444453,0.44395410414827907,0.3662790697674419,0.1277533039647577,0.577962577962578,0.8385093167701861,0.12878787878787878,0.14,0.2748815165876777,0.23469387755102042,0.24925816023738873,0.5765472312703586,0.11,0.15789473684210525,0.275,0.14393939393939395,0.9,0.2833638025594149,0.3275111824373593,0.4536542186568298,0.46511627906976744,0.9832775919732442,0.5992531215086351,0.23333333333333334,0.22325581395348837,0.3235294117647059,0.2919254658385093,0.6324163075903215,0.5611995104039167,0.2714285714285714,0.28,0.7620000000000001,0.6852185300376493,0.7067112785195983,0.19394550285530066,0.2766715739750257,0.6315110971688862,0.6531899931973308,0.3864081259428715,0.5786835237987976,0.34221873058793434,0.45110150642118285,0.5110663108609809,0.3740632127728902,0.0558205639232855,0.14913202988680593,0.48043176120643755,0.6964776119402984,0.11884119909640392,0.15247818617338985,0.24571170723331118
0.8571428571428571,0.6565143824027073,0.54978354978355,0.48000000000000015,0.5448028673835126,0.6473962930273611,0.0930232558139535,0.4361233480176211,0.4137214137214137,0.7826086956521738,0.4696969696969697,0.38,0.5900473933649288,0.3979591836734694,0.3916913946587537,0.6579804560260586,0.35,0.41700404858299595,0.337,0.06818181818181819,0.9333333333333332,0.3436928702010969,0.46439415822832997,0.5112646896515965,0.48837209302325585,0.9698996655518395,0.5529105458636496,0.47333333333333333,0.5162790697674419,0.25,0.18633540372670807,0.47596950613191913,0.6673806609547124,0.12857142857142856,0.13333333333333333,0.7500000000000001,0.4021701003203703,0.39202323648045273,0.6151032614536278,0.7505851700435303,0.713729803367629,0.6443484342395915,0.48114834731341466,0.6786569249312863,0.594444647446438,0.46518114482288403,0.6497919978522394,0.09439556858911696,0.4138432384748586,0.2982640597736119,0.5388831880707132,0.9601791044776119,0.08068258135417301,0.3967376244635061,0.41378957511853226
0.7619047619047619,0.8477157360406091,0.746753246753247,0.14285714285714285,0.49103942652329746,0.6147396293027362,0.10465116279069767,0.5066079295154186,0.2827442827442827,0.22360248447204964,0.3181818181818182,0.205,0.7819905213270141,0.24489795918367346,0.258160237388724,0.5830618892508143,0.35,0.4089068825910931,0.343,0.22727272727272727,0.5333333333333333,0.22120658135283358,0.5622403818982173,0.5507272141420653,0.3023255813953488,0.8361204013377926,0.8688643180765891,0.24666666666666667,0.24186046511627907,0.3235294117647059,0.2857142857142857,0.6058999005634736,0.5798653610771115,0.15714285714285714,0.14666666666666667,1.0,0.4431245079469009,0.3187164513049988,0.8180649177873552,0.7077856741900295,0.8689423929994173,0.6982079935183557,0.5990588615889428,0.8429808788850213,0.7616350592562819,0.5370780498930001,0.8015596121602021,0.13163897034864777,0.591596693566831,0.432754686591204,0.3397196929351709,0.5721194029850747,0.29510348617131693,0.2836998220410475,0.4437163452880985
0.8571428571428571,0.8815566835871405,0.8030303030303031,0.26857142857142874,0.7383512544802867,0.7625772285966462,0.03488372093023255,0.0,0.5093555093555093,0.6956521739130435,0.14393939393939395,0.14,0.34834123222748814,0.2755102040816326,0.2878338278931751,0.5895765472312703,0.63,0.5668016194331984,0.447,0.08333333333333333,0.9,0.056672760511882955,0.6813457472715481,0.6515223904919573,0.3255813953488372,0.8060200668896322,0.8395689038819422,0.29333333333333333,0.32558139534883723,0.3088235294117647,0.2360248447204969,0.45077891945641385,0.6979804161566708,0.02857142857142857,0.02666666666666667,1.0,0.5949808635190854,0.6536029887204539,0.5904857902011867,0.6186068186873127,0.7055161121633128,0.8614414779371862,0.28492874615011343,0.759107483928788,0.8096308205746584,0.6247758088958076,0.5295273559801084,0.05096122515477354,0.0,0.0,0.6644498421811476,0.9601791044776119,0.09087856401489712,0.38237159553440025,0.5418182868364813
0.38095238095238093,0.3722504230118444,0.0,0.5085714285714287,0.08602150537634407,0.11341571050308917,0.0755813953488372,0.3656387665198237,0.2619542619542619,0.888198757763975,0.11363636363636363,0.055,0.6895734597156399,0.061224489795918366,0.1572700296735905,0.14006514657980454,0.23,0.3157894736842105,0.291,0.1515151515151515,0.3333333333333333,0.1060329067641682,0.0,0.0,0.4418604651162791,0.9866220735785953,0.23738127687388738,0.0,0.037209302325581395,0.3382352941176471,0.34782608695652173,0.1193238316208153,0.45746634026927785,0.14285714285714285,0.14666666666666667,0.77275,0.7059100936167559,0.7105549454496938,0.3205644638297715,0.22689769850768396,0.0,0.0,0.28158475032268077,0.0,0.5315160594877042,0.0,0.28615924997420944,0.061811665037471486,0.3022184467605449,0.21065053017762064,0.2358060451764584,0.33331343283582093,0.1468343610721045,0.17505865256131573,0.5279441102114306
0.14285714285714285,0.3840947546531303,0.45887445887445905,0.76,0.32616487455197124,0.43468667255075033,0.24418604651162787,0.3039647577092511,0.1871101871101871,0.5465838509316769,0.29545454545454547,0.215,0.6469194312796208,0.17857142857142858,0.2166172106824926,0.46905537459283403,0.22,0.29959514170040485,0.293,0.053030303030303025,0.5000000000000001,0.3418647166361974,0.5905534230901166,0.5830046332818525,0.20930232558139533,0.7792642140468227,0.1909591532411242,0.17333333333333334,0.17674418604651163,0.29411764705882354,0.2857142857142857,0.5422605236990388,0.4856181150550795,0.17142857142857143,0.16,1.0,0.6878376166311998,0.7567559245840734,0.4660384140760203,0.09659754069712022,0.332703803965739,0.5538786678998097,0.15563073769274194,0.6354556024241532,0.7609103421395599,0.6071639437926976,0.3582521605003486,0.3985011404366243,0.3158264449308981,0.3355554561317166,0.18384922129710213,0.5024477611940299,0.06035166982111239,0.6697291206118339,0.6159203987901226
0.8571428571428571,0.3756345177664975,0.46320346320346345,0.0,0.48028673835125457,0.5203000882612534,0.20930232558139536,0.10572687224669604,0.056133056133056136,0.6459627329192547,0.06818181818181818,0.03,0.5805687203791469,0.0,0.032640949554896145,0.37785016286644957,0.43,0.4534412955465587,0.381,0.08333333333333333,0.20000000000000004,0.07861060329067643,0.12141543074783391,0.2184531282985744,0.3488372093023256,0.8127090301003344,0.17766961063996867,0.07333333333333333,0.10232558139534884,0.0,0.0,0.3072588664235998,0.0,0.04285714285714286,0.04,1.0,0.7066389168206159,0.7109039031950161,0.0935263795678324,0.2679655146848555,0.25956892298830975,0.35393274529736835,0.2508582812587685,0.21255989093304822,0.20062484013593015,0.22438340989802233,0.2769790655501958,0.2355816226783969,0.021776064299016525,0.07829627309740053,0.05828256718666789,0.14423880597014926,0.0705171255876427,0.017007703344273612,0.5839471973692774
0.6666666666666666,0.8527918781725887,0.7619047619047622,0.32000000000000006,0.8100358422939069,0.9271844660194178,0.09883720930232558,0.2599118942731277,0.23076923076923078,0.5341614906832297,0.30303030303030304,0.205,0.7227488151658769,0.29591836734693877,0.2551928783382789,0.8045602605863194,0.61,0.5789473684210527,0.424,0.19696969696969693,0.8666666666666666,0.14442413162705664,0.725571764715209,0.6502446269115528,0.023255813953488393,0.21070234113712366,0.39535606971778614,0.24666666666666667,0.22790697674418606,0.47058823529411764,0.2981366459627329,0.6808087504143188,1.0,0.2,0.2,0.83325,0.7278761234400454,0.7171338252953309,0.6176861874603945,0.5947498861433853,0.7147347029933466,0.8013439093181279,0.3466053325674824,0.8273972354956747,0.9076929635449023,0.7100236567804051,0.5059976956320169,0.14952753339850114,0.2751984840069264,0.2222607489597781,0.28976320677516987,0.9739701492537314,0.22550216740948772,0.570102895989458,0.61925467039781
